RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
19,22,Female,Other,43084,3,Operations,3,3546,Unsatisfactory,Single,1,59,45,3,7,15,No,7,Chicago
20,53,Female,High School,109034,1,R&D,9,9290,Good,Divorced,0,6,45,1,10,16,No,12,Chicago
21,44,Male,Other,56779,1,Finance,7,5216,Excellent,Divorced,3,48,53,5,5,38,No,2,Phoenix
22,27,Female,Other,107726,1,Finance,10,7412,Excellent,Married,0,27,44,5,10,31,No,11,Philadelphia
23,28,Other,Bachelor,49613,1,Customer Service,8,4672,Unsatisfactory,Married,2,7,35,5,4,36,No,1,Los Angeles
24,24,Female,High School,33996,2,IT,18,2429,Needs Improvement,Widowed,0,60,47,3,9,18,Yes,1,Houston
25,49,Other,Other,60231,5,IT,16,5721,Excellent,Divorced,3,26,45,1,2,35,No,8,Los Angeles
26,46,Female,Bachelor,36716,4,Finance,14,2469,Good,Married,3,9,49,3,10,15,No,12,Philadelphia
27,49,Female,Bachelor,51103,2,IT,22,4391,Good,Single,1,18,50,4,4,44,No,3,Phoenix
28,52,Other,Bachelor,59425,3,Finance,21,4662,Satisfactory,Single,1,11,49,2,9,21,No,8,Los Angeles
29,33,Female,Master,82920,1,Customer Service,15,7885,Good,Married,2,33,35,4,3,38,No,7,Philadelphia
30,37,Female,PhD,35870,5,HR,20,2479,Satisfactory,Divorced,2,50,50,1,8,13,No,15,Philadelphia
31,26,Female,Bachelor,88531,4,Finance,12,6492,Unsatisfactory,Divorced,0,32,51,4,8,35,No,3,Houston
32,31,Other,Other,77159,4,Marketing,10,7452,Needs Improvement,Married,0,9,40,5,3,10,No,14,San Diego
33,36,Male,PhD,59351,4,Finance,7,4856,Needs Improvement,Single,0,27,47,4,4,31,Yes,7,Houston
34,42,Other,PhD,46725,5,R&D,18,3235,Good,Single,1,21,50,3,1,41,No,10,Los Angeles
35,38,Female,PhD,104772,3,HR,21,9334,Needs Improvement,Divorced,0,46,46,4,6,11,No,12,Los Angeles
36,49,Female,High School,77525,5,Sales,15,6887,Needs Improvement,Single,3,47,37,1,7,8,Yes,10,Chicago
37,48,Other,PhD,106496,5,Operations,6,7932,Satisfactory,Married,0,53,35,3,1,10,Yes,9,Los Angeles
38,47,Other,Bachelor,31768,5,HR,10,2201,Good,Widowed,0,64,38,5,8,9,No,12,Phoenix
39,38,Male,Bachelor,85395,4,Marketing,2,7186,Unsatisfactory,Widowed,1,17,43,2,2,12,No,4,Houston
40,51,Other,Other,98624,5,Customer Service,9,8289,Unsatisfactory,Married,1,38,41,1,4,7,Yes,8,Phoenix
41,55,Female,Bachelor,53033,2,Marketing,20,3569,Unsatisfactory,Single,0,48,43,5,9,6,No,6,New York
42,26,Female,Master,65544,4,Marketing,25,5952,Needs Improvement,Widowed,1,41,44,5,5,36,Yes,1,Chicago
43,53,Other,Other,80935,3,R&D,22,7045,Needs Improvement,Widowed,3,42,49,1,8,16,Yes,13,Houston
44,40,Female,Other,78202,5,Finance,10,5952,Needs Improvement,Divorced,1,58,46,2,5,29,No,3,San Antonio
45,34,Other,Master,47192,5,Operations,16,3410,Unsatisfactory,Widowed,0,11,37,3,3,30,Yes,3,San Antonio
46,25,Male,Master,94029,5,Finance,14,8051,Satisfactory,Divorced,1,25,41,2,4,20,No,2,Los Angeles
47,22,Male,PhD,58549,5,Customer Service,22,5744,Satisfactory,Married,0,38,48,3,8,11,No,12,San Antonio
48,52,Male,Bachelor,75645,2,Finance,6,5216,Excellent,Widowed,3,25,45,1,10,22,No,2,Chicago
49,42,Other,High School,50877,1,IT,10,4367,Unsatisfactory,Divorced,1,58,43,4,9,36,No,6,Phoenix
50,50,Male,High School,75541,5,Finance,15,7219,Unsatisfactory,Widowed,1,31,35,1,4,9,No,7,Los Angeles
51,33,Female,Other,103353,1,HR,12,9341,Needs Improvement,Divorced,1,60,42,2,5,19,Yes,8,Los Angeles
52,51,Male,Master,108378,4,HR,6,9709,Unsatisfactory,Married,3,14,35,2,8,39,No,5,Phoenix
53,50,Male,Bachelor,78490,2,Sales,23,7056,Satisfactory,Married,2,48,49,5,4,15,No,15,Chicago
54,45,Other,Bachelor,103374,5,R&D,11,9285,Needs Improvement,Married,3,26,37,5,10,24,No,14,Los Angeles
55,25,Female,Master,49087,4,Marketing,8,3894,Satisfactory,Divorced,1,43,41,4,8,28,No,13,Philadelphia
56,34,Other,High School,100205,4,Sales,14,6785,Unsatisfactory,Widowed,3,14,48,5,10,5,No,10,San Antonio
57,24,Male,PhD,37902,1,Operations,25,2855,Good,Divorced,3,45,37,2,9,29,No,3,Los Angeles
58,26,Male,Other,103112,2,IT,14,8578,Satisfactory,Single,1,52,45,4,8,13,No,9,Phoenix
59,46,Other,High School,41680,4,Finance,19,3883,Excellent,Divorced,3,34,39,2,7,31,Yes,11,San Diego
60,56,Other,Bachelor,63916,1,HR,21,5571,Good,Divorced,3,51,48,4,3,42,No,9,San Antonio
61,52,Male,High School,47623,4,HR,25,3459,Excellent,Single,3,5,51,4,4,41,No,4,New York
62,47,Other,PhD,96148,3,IT,25,7619,Needs Improvement,Divorced,2,47,39,5,10,15,No,7,Chicago
63,44,Male,High School,71949,2,Marketing,17,6171,Unsatisfactory,Married,3,17,49,4,9,17,No,5,San Antonio
64,56,Female,Bachelor,48234,4,Finance,25,4329,Unsatisfactory,Married,0,59,42,3,9,21,No,1,San Diego
65,31,Male,Other,42155,3,Sales,18,3548,Satisfactory,Divorced,3,9,37,2,4,10,No,1,Los Angeles
66,41,Male,Bachelor,61749,2,Customer Service,25,6061,Satisfactory,Widowed,1,46,39,1,2,43,No,12,Phoenix
67,22,Male,Bachelor,80062,4,Operations,3,7070,Excellent,Divorced,2,37,40,1,5,44,No,10,Philadelphia
68,36,Other,Master,38797,3,HR,11,3701,Unsatisfactory,Married,2,15,43,5,5,7,No,11,San Antonio
69,49,Male,Other,71350,3,Finance,2,5110,Excellent,Single,1,54,38,4,1,25,No,11,Houston
70,51,Male,Master,77653,3,HR,16,6787,Satisfactory,Widowed,2,25,37,5,5,17,No,12,Houston
71,46,Other,PhD,39433,4,Sales,9,3611,Unsatisfactory,Married,3,29,54,1,1,41,No,15,Phoenix
72,38,Other,Other,79432,4,HR,5,7249,Excellent,Widowed,0,57,46,2,2,11,Yes,8,New York
73,51,Other,High School,32004,2,Sales,7,2841,Good,Widowed,2,33,46,2,5,37,No,4,Houston
74,27,Other,High School,94570,1,Marketing,12,9151,Unsatisfactory,Single,1,58,52,2,1,19,No,14,Houston
75,40,Male,Master,91135,4,R&D,2,7377,Satisfactory,Married,0,63,38,2,6,38,Yes,10,Phoenix
76,24,Male,Master,86901,2,Marketing,8,6221,Good,Single,1,22,53,3,1,19,No,15,Los Angeles
77,49,Other,High School,86060,2,Sales,13,8240,Needs Improvement,Single,1,58,50,2,1,24,No,5,Philadelphia
78,27,Female,High School,64586,5,Operations,6,4777,Needs Improvement,Single,1,55,41,4,5,37,No,10,San Antonio
79,24,Female,Other,33162,3,Customer Service,5,2643,Excellent,Divorced,1,55,39,3,1,13,Yes,1,Philadelphia
80,46,Male,Master,46605,1,R&D,18,4176,Excellent,Widowed,2,6,49,2,7,13,No,15,San Antonio
81,56,Male,Bachelor,66518,2,Operations,11,5544,Unsatisfactory,Widowed,1,38,45,2,2,31,Yes,14,Los Angeles
82,33,Other,Master,86428,5,Finance,4,6045,Satisfactory,Married,0,23,37,2,2,33,No,6,Chicago
83,53,Other,Other,49602,2,Operations,6,4821,Good,Divorced,3,36,35,1,4,31,No,15,Los Angeles
84,28,Female,High School,43830,1,Sales,17,3938,Good,Widowed,2,15,42,4,3,15,Yes,10,San Antonio
85,37,Female,Bachelor,57187,4,Marketing,13,5485,Good,Widowed,2,55,51,2,3,26,No,10,Chicago
86,54,Female,Bachelor,55276,2,HR,16,5238,Needs Improvement,Married,2,52,41,2,4,23,No,4,Chicago
87,40,Male,High School,59679,1,HR,13,5515,Satisfactory,Married,0,53,43,1,9,23,No,6,Philadelphia
88,46,Other,High School,96335,2,IT,22,6454,Needs Improvement,Married,0,32,35,2,7,19,No,9,Phoenix
89,30,Female,Bachelor,98978,5,IT,4,8679,Needs Improvement,Single,3,29,48,2,2,34,No,13,Chicago
90,41,Female,Bachelor,76530,5,Customer Service,8,7273,Needs Improvement,Married,1,17,41,1,6,27,Yes,9,New York
91,47,Female,Other,68284,3,Sales,7,5376,Good,Widowed,1,62,39,5,4,36,Yes,11,San Diego
92,53,Male,Master,103978,2,Sales,7,10202,Good,Widowed,0,30,37,1,7,8,No,15,Phoenix
93,29,Other,PhD,31005,3,Sales,21,2173,Excellent,Divorced,1,60,54,3,7,18,No,6,San Antonio
94,31,Female,High School,68112,2,Finance,16,5249,Satisfactory,Single,0,61,44,5,10,28,Yes,12,New York
95,42,Male,Bachelor,101594,2,IT,9,7921,Excellent,Single,1,18,53,1,4,30,No,10,New York
96,23,Female,High School,89630,5,Operations,11,7501,Excellent,Widowed,0,38,44,2,3,19,Yes,15,San Diego
97,34,Female,Other,80119,1,Sales,2,6514,Good,Divorced,0,57,35,2,10,21,Yes,2,Philadelphia
98,37,Female,PhD,93447,1,Marketing,23,6474,Unsatisfactory,Divorced,1,62,42,3,2,8,No,6,Phoenix
99,38,Female,High School,77979,1,IT,24,5906,Good,Divorced,1,22,52,5,5,35,Yes,7,Los Angeles
100,51,Female,Bachelor,72278,1,R&D,20,4872,Excellent,Divorced,2,12,38,1,4,7,No,7,Los Angeles
101,32,Male,Other,96601,1,IT,5,7915,Satisfactory,Single,1,27,49,3,6,41,Yes,11,New York
102,51,Other,Other,63339,2,HR,5,4819,Excellent,Single,2,16,52,2,9,12,No,1,Houston
103,25,Female,Master,82621,5,Sales,24,6398,Satisfactory,Single,2,20,52,1,9,40,No,14,Philadelphia
104,56,Female,High School,37850,4,HR,12,2783,Satisfactory,Divorced,1,29,49,4,7,8,No,9,New York
105,55,Male,Bachelor,59220,1,Sales,9,5185,Satisfactory,Divorced,0,63,46,5,1,38,No,1,San Antonio
106,34,Other,Master,62762,5,Customer Service,13,5457,Excellent,Widowed,0,12,35,2,3,13,No,7,San Diego
107,29,Other,Bachelor,78138,4,R&D,14,5867,Needs Improvement,Divorced,2,39,43,3,6,34,No,11,Houston
108,44,Female,High School,47206,2,IT,9,3885,Satisfactory,Married,3,39,54,1,7,21,Yes,7,New York
109,32,Male,Bachelor,75539,4,Operations,23,5977,Satisfactory,Divorced,2,25,43,1,8,44,No,13,New York
110,49,Female,High School,50298,2,HR,4,3694,Needs Improvement,Married,0,47,46,3,9,15,Yes,6,New York
111,48,Female,High School,61023,4,Finance,12,5220,Unsatisfactory,Married,3,7,37,2,6,24,No,3,Los Angeles
112,53,Other,Master,44632,1,R&D,9,4107,Satisfactory,Married,3,52,43,4,3,8,No,10,Houston
113,38,Female,High School,44580,3,R&D,9,3229,Satisfactory,Widowed,3,63,40,5,4,44,No,4,Houston
114,36,Other,Other,87559,1,IT,14,6780,Good,Widowed,0,23,41,2,4,14,No,9,Los Angeles
115,36,Female,Bachelor,78745,2,IT,8,7025,Good,Widowed,1,18,45,2,3,32,No,7,New York
116,49,Other,PhD,87515,4,HR,7,6556,Unsatisfactory,Divorced,0,22,48,1,4,30,No,5,New York
117,22,Female,Other,31716,2,HR,13,2460,Satisfactory,Single,1,27,40,3,4,18,No,5,Phoenix
118,51,Other,Master,67277,4,Sales,14,4934,Good,Divorced,3,56,45,4,8,15,No,2,Chicago
119,36,Other,High School,39606,5,Marketing,4,3202,Excellent,Widowed,3,9,54,1,10,38,No,6,Chicago
120,49,Female,High School,52494,2,HR,9,3543,Unsatisfactory,Married,3,14,43,2,9,28,Yes,2,Philadelphia
121,36,Female,Master,70616,3,HR,4,5965,Needs Improvement,Widowed,3,36,42,5,10,40,No,8,Philadelphia
122,48,Female,High School,63155,1,Marketing,3,4898,Needs Improvement,Divorced,0,21,47,1,9,20,Yes,13,Chicago
123,42,Male,High School,67334,4,HR,19,6109,Needs Improvement,Widowed,2,52,35,3,5,22,No,5,Houston
124,45,Other,Master,93229,1,Sales,5,9097,Good,Divorced,1,31,54,1,3,39,No,2,San Diego
125,35,Male,Other,54747,3,HR,11,4265,Satisfactory,Widowed,1,18,54,3,3,7,No,12,New York
126,41,Female,High School,61058,5,HR,2,5961,Needs Improvement,Single,0,32,43,2,9,26,No,7,San Diego
127,51,Female,PhD,39609,2,Operations,5,3434,Satisfactory,Single,0,36,51,5,5,12,No,4,Houston
128,49,Male,Bachelor,54510,4,R&D,11,4943,Excellent,Single,3,53,40,3,8,38,No,9,San Antonio
129,56,Female,Other,82808,4,Sales,21,7100,Unsatisfactory,Married,2,7,42,3,5,14,Yes,7,San Antonio
130,30,Male,PhD,52674,1,Finance,16,4017,Satisfactory,Married,2,60,37,5,2,30,No,12,San Antonio
131,48,Male,PhD,35195,5,Sales,6,3327,Needs Improvement,Single,1,32,40,2,5,9,No,8,San Diego
132,36,Female,Other,43515,2,Finance,6,4349,Excellent,Divorced,2,36,47,2,6,16,No,2,Chicago
133,45,Other,Other,65761,3,HR,17,4866,Satisfactory,Married,1,38,51,5,6,22,No,10,New York
134,53,Other,High School,80370,5,Customer Service,25,6340,Unsatisfactory,Widowed,3,38,54,5,10,41,No,4,Phoenix
135,43,Male,PhD,45969,4,Sales,5,3237,Excellent,Single,3,22,37,3,7,14,No,10,Phoenix
136,48,Male,High School,35085,2,Sales,9,2455,Excellent,Married,1,20,39,4,7,17,Yes,5,Phoenix
137,36,Female,Bachelor,59051,4,Marketing,20,5394,Satisfactory,Divorced,3,37,53,4,1,41,No,4,Philadelphia
138,52,Female,Other,100274,5,Customer Service,12,6769,Good,Widowed,2,54,45,4,6,34,No,8,San Diego
139,24,Female,Other,89197,5,Marketing,17,6150,Satisfactory,Divorced,0,54,48,2,10,37,No,8,Philadelphia
140,25,Male,PhD,47514,4,R&D,14,4031,Good,Single,2,40,45,5,9,19,No,15,Philadelphia
141,33,Female,Bachelor,97158,1,Marketing,5,8546,Good,Married,1,53,39,4,1,28,Yes,13,Houston
142,52,Other,Master,103595,1,Sales,19,10283,Excellent,Single,2,14,43,3,6,42,No,1,San Antonio
143,32,Male,Other,101639,2,Finance,25,9901,Unsatisfactory,Divorced,1,45,50,4,7,15,Yes,3,Los Angeles
144,48,Other,Bachelor,37372,4,Operations,2,2985,Needs Improvement,Divorced,2,35,41,5,2,24,Yes,7,Los Angeles
145,55,Other,High School,33509,2,Operations,11,2388,Excellent,Single,2,39,49,4,8,22,Yes,14,Los Angeles
146,37,Other,Other,84018,4,Operations,15,7207,Satisfactory,Widowed,1,8,42,4,9,12,No,5,San Antonio
147,45,Female,Bachelor,103941,1,R&D,14,8908,Good,Divorced,1,13,39,1,9,38,No,9,Philadelphia
148,45,Female,High School,71871,5,Finance,4,5092,Good,Widowed,1,61,51,1,5,41,Yes,8,Philadelphia
149,40,Other,Bachelor,75544,4,Sales,8,6637,Excellent,Widowed,3,36,54,1,1,42,No,8,Chicago
150,41,Female,PhD,109408,2,IT,14,10730,Satisfactory,Single,1,14,38,3,8,36,No,13,New York
151,29,Other,Master,104065,1,Marketing,21,8956,Satisfactory,Widowed,1,36,36,1,1,25,No,15,San Diego
152,34,Other,PhD,64363,3,Operations,4,4858,Good,Single,2,40,38,3,7,23,Yes,14,Philadelphia
153,46,Other,High School,96949,5,Finance,7,7476,Needs Improvement,Single,3,7,46,3,8,20,No,10,New York
154,30,Female,High School,83071,3,Finance,6,8204,Excellent,Widowed,2,18,37,2,8,18,No,10,San Diego
155,45,Other,PhD,102990,4,Operations,15,10145,Needs Improvement,Widowed,2,26,50,3,5,36,No,6,Houston
156,44,Male,Bachelor,55976,3,Operations,10,4330,Unsatisfactory,Widowed,3,31,54,1,1,16,Yes,12,Los Angeles
157,30,Other,Master,61727,1,Operations,15,6092,Satisfactory,Married,0,58,51,5,7,37,No,13,New York
158,56,Other,PhD,89466,3,Sales,8,8239,Satisfactory,Divorced,2,52,43,1,4,37,No,7,San Diego
159,53,Female,Master,108602,5,HR,17,8341,Good,Widowed,2,22,37,1,5,32,No,15,San Diego
160,23,Male,Other,92593,3,Customer Service,18,6513,Satisfactory,Divorced,2,61,44,2,2,14,Yes,15,Philadelphia
161,45,Male,Other,92756,5,Customer Service,21,7676,Unsatisfactory,Divorced,3,16,46,2,3,35,No,3,New York
162,37,Other,PhD,84192,4,HR,2,7628,Needs Improvement,Divorced,2,63,50,5,6,8,No,5,San Antonio
163,55,Male,PhD,63113,4,Finance,19,5320,Excellent,Widowed,2,39,42,2,4,6,Yes,5,San Antonio
164,53,Male,High School,38418,2,Operations,7,3448,Good,Divorced,0,39,35,3,8,32,No,15,San Antonio
165,53,Female,Other,78600,3,Finance,23,5318,Good,Single,3,12,37,1,1,32,No,15,Phoenix
166,22,Male,High School,55897,1,R&D,8,4922,Good,Married,1,35,41,5,9,10,Yes,12,San Antonio
167,56,Male,Bachelor,86437,5,Customer Service,9,6962,Good,Widowed,0,28,39,4,1,15,No,5,San Diego
168,54,Female,High School,53549,1,R&D,15,4652,Excellent,Widowed,3,38,42,3,10,34,No,11,San Antonio
169,25,Male,Bachelor,63956,3,Finance,8,6367,Excellent,Married,2,49,45,2,3,11,Yes,14,New York
170,26,Female,High School,96567,5,Finance,23,6749,Good,Widowed,3,47,44,3,6,14,No,9,San Antonio
171,48,Other,PhD,100075,4,HR,20,8071,Satisfactory,Widowed,3,23,43,3,4,12,No,4,Phoenix
172,40,Male,Other,84864,4,IT,16,6886,Unsatisfactory,Divorced,0,46,49,1,5,9,No,7,San Diego
173,51,Other,Bachelor,52122,3,Sales,8,4199,Needs Improvement,Single,0,54,38,3,2,17,No,5,Chicago
174,28,Other,Other,94109,2,Operations,23,8470,Good,Widowed,2,29,44,5,2,37,No,15,Chicago
175,36,Male,Bachelor,75237,3,Sales,4,7275,Unsatisfactory,Single,0,14,43,4,8,22,No,13,Phoenix
176,55,Male,High School,97479,1,Finance,13,8758,Unsatisfactory,Widowed,2,61,41,2,7,21,No,11,New York
177,35,Female,Master,95860,3,Sales,17,9519,Satisfactory,Widowed,1,19,51,5,10,40,No,4,Houston
178,48,Other,Other,72562,3,HR,19,5269,Satisfactory,Divorced,1,6,43,4,5,16,No,1,Los Angeles
179,47,Other,Master,93187,2,Sales,9,6808,Good,Married,1,24,52,3,7,20,No,15,San Diego
180,49,Female,Master,59129,1,Operations,15,4063,Unsatisfactory,Divorced,0,10,41,3,8,19,No,9,Los Angeles
181,48,Other,Master,55980,3,Marketing,18,4508,Satisfactory,Widowed,2,58,37,5,4,27,Yes,10,New York
182,41,Other,PhD,32805,5,Marketing,22,2214,Excellent,Divorced,1,56,41,4,3,11,Yes,3,New York
183,55,Male,Other,77981,4,Finance,11,6377,Excellent,Married,1,33,36,3,2,41,No,7,San Antonio
184,42,Male,Bachelor,97361,4,Marketing,8,7468,Excellent,Widowed,0,64,42,3,1,39,No,5,Phoenix
185,46,Other,High School,88427,2,Marketing,18,8586,Good,Married,2,12,40,1,6,43,No,14,San Diego
186,31,Male,Other,92551,1,Sales,8,7132,Needs Improvement,Widowed,3,32,38,2,10,8,Yes,1,San Diego
187,22,Female,Master,107485,2,R&D,21,9147,Unsatisfactory,Single,1,34,52,1,6,18,Yes,11,Houston
188,44,Other,High School,106640,2,Finance,15,7451,Excellent,Widowed,1,40,53,4,10,7,Yes,15,Philadelphia
189,35,Other,PhD,57069,4,Marketing,8,4686,Needs Improvement,Divorced,3,26,41,1,3,44,Yes,14,Philadelphia
190,33,Other,Master,70062,3,Marketing,14,6801,Unsatisfactory,Married,0,20,42,1,6,41,No,10,San Diego
191,45,Female,PhD,58665,2,Marketing,17,5418,Good,Divorced,0,46,36,1,4,29,Yes,1,San Antonio
192,22,Male,Master,42074,2,Sales,15,4122,Excellent,Married,3,50,46,1,6,26,No,5,Houston
193,36,Male,High School,79884,3,R&D,21,7372,Good,Single,1,7,53,2,4,31,No,15,Los Angeles
194,53,Female,Master,98005,5,Marketing,7,6598,Excellent,Single,1,53,49,2,1,7,No,8,San Diego
195,31,Male,High School,87376,2,IT,25,7461,Excellent,Divorced,3,21,41,3,2,31,No,11,San Antonio
196,25,Female,Bachelor,71337,5,Operations,19,5038,Needs Improvement,Divorced,3,61,37,1,7,6,Yes,1,Philadelphia
197,26,Male,Other,50846,2,Customer Service,13,3902,Good,Married,0,54,48,4,8,37,No,1,Los Angeles
198,22,Other,Other,46228,1,Finance,23,4550,Needs Improvement,Married,0,54,48,5,1,19,No,1,Houston
199,39,Other,PhD,82166,1,Sales,13,6188,Excellent,Divorced,1,60,38,4,8,12,Yes,4,Houston
200,39,Other,Bachelor,61374,1,R&D,1,5658,Good,Divorced,0,42,37,1,10,37,No,11,San Diego
201,49,Other,PhD,100300,3,Operations,22,8175,Satisfactory,Single,0,34,45,2,1,9,No,14,Philadelphia
202,44,Male,PhD,70308,4,Customer Service,4,6869,Good,Single,0,39,35,3,8,21,No,8,Los Angeles
203,37,Other,Master,109947,5,R&D,17,10790,Excellent,Married,0,35,49,3,10,20,No,9,Houston
204,38,Other,Master,36801,4,Customer Service,6,3353,Good,Widowed,1,55,42,5,1,24,No,10,Houston
205,52,Other,High School,95994,4,Customer Service,21,7591,Satisfactory,Divorced,3,10,40,5,5,24,Yes,9,Chicago
206,23,Other,High School,99421,1,IT,6,8953,Needs Improvement,Married,2,44,47,3,10,6,Yes,7,Chicago
207,42,Female,Master,39700,5,Customer Service,14,3680,Good,Married,0,37,46,5,6,25,No,7,San Antonio
208,41,Other,Master,39244,3,R&D,12,2967,Excellent,Divorced,3,62,45,1,7,31,No,2,San Antonio
209,28,Male,Master,68206,4,Operations,12,5245,Needs Improvement,Divorced,3,30,40,5,9,36,No,1,New York
210,30,Other,PhD,54564,1,HR,23,3642,Good,Divorced,2,62,48,5,5,13,Yes,13,San Antonio
211,53,Other,Bachelor,84217,2,IT,4,6185,Excellent,Widowed,2,24,50,3,2,31,No,7,Philadelphia
212,45,Other,Other,78133,2,Marketing,22,7667,Good,Widowed,3,44,52,4,3,20,No,11,Los Angeles
213,41,Other,High School,49852,4,Sales,8,4760,Good,Single,1,5,36,2,4,24,Yes,4,Houston
214,49,Female,High School,39899,4,Finance,5,2696,Good,Married,0,57,35,4,1,15,Yes,12,Philadelphia
215,26,Other,Master,69932,3,Customer Service,19,5070,Unsatisfactory,Married,1,6,46,4,6,9,No,7,San Diego
216,46,Other,Other,74997,2,HR,25,6849,Satisfactory,Single,1,61,37,3,5,27,No,3,San Diego
217,23,Other,High School,77713,2,Customer Service,6,5833,Satisfactory,Married,2,28,36,1,7,37,No,12,San Diego
218,42,Male,Other,94279,1,Sales,3,9265,Needs Improvement,Widowed,2,23,50,3,5,30,No,14,San Antonio
219,38,Female,Bachelor,42926,4,HR,13,3486,Good,Widowed,0,32,38,3,7,29,No,9,New York
220,41,Male,Other,87947,4,Sales,18,7385,Good,Single,0,49,47,4,10,35,No,5,Houston
221,31,Female,Bachelor,50166,2,IT,18,4463,Good,Divorced,1,5,43,4,6,27,No,15,Philadelphia
222,42,Other,Master,98879,4,R&D,16,7738,Excellent,Married,1,59,47,4,2,23,No,10,Philadelphia
223,39,Other,High School,43639,3,Operations,21,4016,Unsatisfactory,Single,0,20,35,4,1,42,No,12,San Antonio
224,36,Male,High School,39392,4,HR,16,3047,Satisfactory,Married,2,44,52,2,5,5,No,9,Phoenix
225,33,Female,High School,46423,1,IT,5,3981,Excellent,Divorced,0,44,41,3,7,22,Yes,12,Philadelphia
226,36,Other,Master,64214,1,Operations,7,6087,Needs Improvement,Single,0,21,52,5,8,20,No,5,Los Angeles
227,51,Female,Bachelor,36356,4,Operations,20,3462,Good,Single,0,62,40,3,3,18,No,7,Chicago
228,47,Other,Bachelor,105866,2,Customer Service,2,7151,Unsatisfactory,Single,3,57,44,3,2,14,No,9,Los Angeles
229,27,Male,Master,66221,1,Customer Service,19,6072,Satisfactory,Divorced,3,10,36,5,9,7,Yes,13,Phoenix
230,40,Female,Other,106860,2,Finance,18,10551,Satisfactory,Divorced,2,64,39,3,8,18,No,10,Phoenix
231,50,Male,PhD,56801,4,R&D,7,5111,Unsatisfactory,Married,3,55,37,5,5,13,No,9,San Diego
232,53,Male,Master,67191,1,Customer Service,19,5185,Unsatisfactory,Divorced,0,5,36,4,3,21,No,12,New York
233,48,Other,PhD,53959,5,Operations,1,4929,Excellent,Single,1,14,44,2,9,8,No,7,Houston
234,46,Other,PhD,72013,5,HR,16,7094,Needs Improvement,Married,1,36,40,1,5,7,No,8,Houston
235,28,Other,PhD,59639,4,Sales,4,5715,Excellent,Married,1,54,38,5,10,34,No,8,Houston
236,39,Female,High School,30947,4,Sales,4,3024,Good,Married,3,5,47,3,2,9,No,11,Houston
237,23,Male,Other,104943,4,Sales,1,8519,Satisfactory,Single,1,41,49,5,4,25,No,13,Chicago
238,55,Female,PhD,41626,2,Finance,8,3525,Needs Improvement,Divorced,1,64,48,4,6,14,No,2,San Antonio
239,44,Other,Master,56785,2,R&D,5,4573,Good,Divorced,0,58,35,1,8,28,Yes,3,Houston
240,25,Male,PhD,42826,1,Finance,24,3674,Excellent,Married,2,42,35,5,9,37,Yes,12,New York
241,47,Male,Bachelor,92105,4,Sales,18,7883,Unsatisfactory,Married,0,19,53,1,5,22,Yes,3,Los Angeles
242,22,Other,High School,58356,4,R&D,16,4632,Excellent,Single,1,38,46,4,4,44,Yes,12,Phoenix
