RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
107,39,Other,Master,56015,2,Finance,20,4032,Good,Married,1,11,40,1,2,18,No,13,Chicago
108,52,Male,Master,63521,2,Finance,4,4666,Good,Married,2,16,50,1,7,6,Yes,3,Los Angeles
109,29,Other,Other,94530,1,HR,10,7721,Needs Improvement,Single,2,15,50,1,6,22,Yes,11,Los Angeles
110,51,Other,Other,98236,2,R&D,5,7400,Good,Married,3,44,41,3,3,20,No,3,Philadelphia
111,29,Male,PhD,52566,1,Marketing,17,4877,Good,Widowed,1,19,38,5,8,36,No,13,Houston
112,38,Female,High School,80867,1,Sales,24,7496,Good,Divorced,0,15,36,1,3,9,No,9,New York
113,31,Male,Bachelor,51351,2,Customer Service,10,4183,Excellent,Married,2,45,49,4,7,6,No,15,Phoenix
114,46,Male,High School,39991,2,Marketing,25,3858,Needs Improvement,Married,2,29,51,5,2,28,Yes,12,San Antonio
115,56,Female,Other,76921,4,R&D,23,6820,Unsatisfactory,Single,1,63,46,4,2,17,No,14,Philadelphia
116,27,Male,Bachelor,70281,4,Operations,14,5202,Needs Improvement,Divorced,1,36,53,4,2,10,No,1,New York
117,34,Female,High School,47794,2,Sales,22,3580,Good,Widowed,2,52,43,4,3,5,No,3,Houston
118,46,Female,Bachelor,62017,3,Customer Service,1,4511,Excellent,Married,3,18,44,1,6,38,No,9,Los Angeles
119,27,Other,Other,64458,5,R&D,24,5976,Satisfactory,Married,3,27,41,3,1,33,Yes,14,Los Angeles
120,43,Female,Master,105911,2,Customer Service,9,7394,Satisfactory,Single,2,56,44,2,1,13,No,10,Los Angeles
121,55,Female,PhD,56387,5,R&D,16,4749,Satisfactory,Widowed,2,8,43,2,8,7,No,9,Chicago
122,34,Female,Bachelor,95015,4,Sales,4,8707,Satisfactory,Divorced,0,45,49,1,4,38,No,3,New York
123,36,Male,High School,32692,3,Marketing,5,2916,Satisfactory,Widowed,0,44,39,3,1,21,No,8,New York
124,35,Other,Bachelor,74849,1,Operations,20,7069,Good,Widowed,0,48,40,4,2,33,Yes,11,Phoenix
125,42,Other,Master,92990,5,HR,16,8684,Good,Married,0,30,42,5,8,21,No,3,Los Angeles
126,43,Other,Master,33648,1,Finance,10,2820,Excellent,Widowed,1,55,40,1,10,34,No,10,San Antonio
127,38,Female,PhD,45151,3,Marketing,11,3353,Unsatisfactory,Divorced,0,34,49,5,9,14,No,4,Los Angeles
128,45,Other,PhD,103896,5,R&D,12,9002,Unsatisfactory,Widowed,0,9,40,3,8,27,No,10,Phoenix
129,22,Other,PhD,32261,3,Marketing,18,2316,Satisfactory,Married,0,51,43,2,6,6,No,11,Chicago
130,54,Male,PhD,34624,4,Customer Service,4,2690,Needs Improvement,Married,2,30,48,4,9,8,No,7,Los Angeles
131,42,Female,Master,42219,4,HR,21,3443,Satisfactory,Widowed,1,17,38,1,6,44,Yes,14,Philadelphia
132,48,Male,PhD,90020,1,R&D,9,6413,Needs Improvement,Married,3,36,43,3,7,27,No,13,Philadelphia
133,31,Male,Master,37879,1,R&D,10,3647,Excellent,Single,1,29,50,3,5,17,No,12,San Diego
134,50,Male,Other,34171,1,Customer Service,16,3206,Needs Improvement,Married,1,16,38,3,8,24,Yes,4,Philadelphia
135,30,Male,PhD,76090,2,Customer Service,11,7088,Good,Married,2,48,51,3,9,35,Yes,6,New York
136,37,Male,PhD,105245,1,Operations,6,7489,Good,Married,3,22,45,3,2,35,No,6,San Diego
137,25,Female,Master,52647,2,Marketing,5,3715,Excellent,Divorced,2,21,41,2,7,16,No,7,San Antonio
138,47,Other,High School,52184,1,Customer Service,15,4178,Satisfactory,Widowed,1,47,43,3,7,16,Yes,12,San Diego
139,47,Female,Master,107972,4,Operations,3,8705,Satisfactory,Widowed,3,25,44,5,10,27,No,14,San Antonio
140,24,Female,Master,33208,1,Operations,23,3057,Unsatisfactory,Single,3,12,40,1,9,24,Yes,1,Chicago
141,31,Male,Bachelor,68915,2,Finance,18,6678,Good,Widowed,2,56,45,3,10,38,No,15,San Diego
142,24,Male,Bachelor,74033,4,Sales,12,5258,Satisfactory,Married,2,54,46,3,8,30,No,8,Philadelphia
143,39,Male,PhD,33339,4,Finance,4,2854,Satisfactory,Widowed,3,62,41,4,5,12,Yes,8,Los Angeles
144,53,Other,Bachelor,101709,1,Operations,5,9631,Good,Single,0,26,52,2,9,25,No,5,Philadelphia
145,35,Other,Master,77569,1,R&D,20,5996,Excellent,Widowed,3,39,49,5,2,14,No,11,Los Angeles
146,30,Male,Master,85946,4,Marketing,6,8039,Good,Single,2,32,38,1,3,24,No,14,Houston
147,27,Other,Master,82480,4,R&D,24,6405,Good,Divorced,3,36,53,3,7,18,Yes,3,Los Angeles
148,28,Other,Master,52885,1,Finance,19,3543,Needs Improvement,Single,3,15,54,1,8,36,No,15,Houston
149,40,Male,PhD,108856,1,Operations,11,9133,Satisfactory,Divorced,3,58,35,3,4,21,No,12,New York
150,28,Other,PhD,81126,2,Operations,12,5740,Good,Married,1,9,36,5,5,8,Yes,1,San Antonio
151,32,Other,High School,80742,3,Operations,22,7912,Satisfactory,Single,1,38,48,4,5,15,No,12,San Antonio
152,52,Other,Other,43596,1,Customer Service,15,3670,Needs Improvement,Divorced,3,51,48,3,7,38,No,8,San Antonio
153,27,Other,PhD,61071,4,R&D,16,4489,Good,Divorced,2,18,35,3,6,13,No,7,Houston
154,27,Other,Master,39130,4,IT,22,3836,Excellent,Married,1,10,51,2,3,9,No,14,Chicago
155,48,Other,Bachelor,74984,1,Customer Service,5,7261,Unsatisfactory,Widowed,1,48,43,1,6,26,Yes,9,San Antonio
156,36,Male,Other,44924,2,R&D,16,3904,Satisfactory,Single,2,17,39,1,5,32,No,10,Chicago
157,37,Male,PhD,31286,4,Sales,19,2147,Good,Single,2,32,42,1,1,6,No,14,San Diego
158,45,Other,Bachelor,83604,5,Finance,6,7243,Good,Married,0,54,51,5,9,34,Yes,11,Phoenix
159,30,Male,High School,81775,3,R&D,19,6320,Unsatisfactory,Widowed,1,18,53,1,5,25,Yes,11,Philadelphia
160,42,Male,High School,47327,4,Marketing,6,3418,Needs Improvement,Widowed,0,53,48,1,8,34,Yes,8,Philadelphia
161,30,Other,Master,49569,1,IT,13,3871,Excellent,Married,1,17,41,5,5,10,Yes,13,San Diego
162,32,Female,Bachelor,41777,5,IT,1,3828,Unsatisfactory,Single,0,43,44,3,7,27,Yes,13,Los Angeles
163,26,Other,High School,91307,2,Finance,3,7125,Good,Married,1,19,51,1,9,15,No,10,San Diego
164,24,Male,Bachelor,74345,2,Sales,8,5207,Unsatisfactory,Divorced,2,30,53,1,8,17,No,13,San Diego
165,31,Other,Other,97153,3,Finance,9,7103,Excellent,Single,0,16,40,2,6,31,No,9,Phoenix
166,46,Male,Bachelor,67732,3,Finance,2,5322,Needs Improvement,Single,0,15,48,2,5,9,Yes,9,San Diego
167,52,Female,Other,60407,5,HR,11,5103,Unsatisfactory,Widowed,3,33,43,2,8,25,Yes,6,Los Angeles
168,53,Female,Master,71725,5,Finance,23,4931,Unsatisfactory,Married,3,37,43,5,1,42,No,5,New York
169,25,Other,Master,107281,1,HR,16,9282,Satisfactory,Single,3,51,36,2,2,28,Yes,13,Philadelphia
170,30,Female,Other,48510,4,Customer Service,18,3342,Unsatisfactory,Divorced,3,23,37,1,9,19,No,10,Phoenix
171,35,Female,Other,42945,5,R&D,4,3025,Good,Widowed,0,37,45,4,9,42,Yes,9,New York
172,44,Other,Other,102385,1,Marketing,17,9615,Excellent,Single,1,10,39,5,3,18,Yes,3,Houston
173,50,Other,Other,41457,3,Finance,17,3686,Needs Improvement,Married,2,24,46,1,4,19,No,2,San Antonio
174,37,Male,PhD,55165,5,Operations,1,4552,Good,Single,0,22,46,1,9,38,Yes,13,San Antonio
175,25,Other,High School,105268,1,Finance,6,7792,Good,Divorced,2,17,35,2,4,41,No,10,San Antonio
176,51,Male,Other,52985,3,Customer Service,12,3853,Good,Married,0,30,42,2,4,19,No,3,Phoenix
177,54,Female,High School,73963,2,Sales,18,6474,Good,Married,0,14,42,4,1,18,No,5,Houston
178,48,Other,Bachelor,63474,3,R&D,21,4978,Satisfactory,Divorced,2,43,41,1,6,41,No,8,New York
179,55,Male,Master,66071,3,Customer Service,8,6282,Satisfactory,Divorced,3,55,37,1,10,29,Yes,2,Philadelphia
180,30,Female,PhD,55890,4,Marketing,18,4004,Needs Improvement,Single,3,61,40,1,5,29,No,11,Chicago
181,50,Other,Bachelor,79530,1,HR,14,7309,Unsatisfactory,Divorced,2,41,51,4,9,15,Yes,1,San Diego
182,50,Other,Bachelor,84121,3,Finance,13,7175,Good,Divorced,3,26,48,4,6,34,No,13,Houston
183,23,Female,Other,94916,4,IT,7,8626,Unsatisfactory,Married,2,5,53,5,1,38,Yes,12,San Antonio
184,56,Female,High School,81318,2,IT,10,6853,Good,Single,1,10,37,3,8,25,No,7,Phoenix
185,45,Female,Bachelor,84643,1,R&D,10,6787,Good,Married,0,32,43,5,6,10,No,6,Chicago
186,48,Other,Master,44312,1,IT,3,3494,Satisfactory,Single,3,9,42,2,1,14,No,11,Phoenix
187,30,Male,PhD,62967,2,Sales,5,4475,Excellent,Widowed,3,43,53,2,10,27,Yes,3,Los Angeles
188,51,Other,Master,99574,1,Finance,19,7755,Excellent,Divorced,2,12,37,2,8,17,No,9,Philadelphia
189,22,Male,Bachelor,34131,2,Operations,5,2472,Needs Improvement,Single,3,56,37,4,3,35,No,7,San Antonio
190,38,Male,Bachelor,62982,1,Customer Service,24,5683,Good,Divorced,2,54,36,2,8,21,Yes,11,Houston
191,55,Female,Other,82346,3,HR,24,7557,Satisfactory,Divorced,0,40,44,4,1,19,No,6,New York
192,53,Other,PhD,48536,5,Operations,24,3934,Satisfactory,Married,0,63,52,4,5,23,No,10,San Diego
193,49,Male,High School,33933,1,HR,18,3325,Satisfactory,Divorced,3,25,49,2,4,30,No,1,Chicago
194,51,Male,Bachelor,60351,3,IT,1,5801,Unsatisfactory,Widowed,3,33,50,2,1,11,Yes,15,Los Angeles
195,33,Female,PhD,34851,3,R&D,7,3190,Excellent,Divorced,0,46,45,2,2,41,No,1,San Antonio
196,31,Other,High School,74640,3,R&D,9,5698,Unsatisfactory,Married,1,35,43,2,1,9,No,8,New York
197,37,Male,Other,36681,2,Finance,8,2862,Satisfactory,Divorced,0,56,42,5,8,29,No,3,Los Angeles
198,37,Female,Other,90116,5,Sales,10,6714,Good,Widowed,3,61,37,1,10,20,No,7,Houston
199,22,Male,Master,61391,3,HR,13,4917,Excellent,Widowed,2,18,47,3,10,38,No,12,Los Angeles
200,36,Other,Other,74667,3,IT,4,6440,Excellent,Married,1,36,48,5,6,44,No,2,Houston
201,28,Female,PhD,56782,3,Finance,3,4963,Good,Married,2,10,53,2,8,36,Yes,5,Los Angeles
202,55,Other,Bachelor,52795,5,Marketing,21,4812,Unsatisfactory,Divorced,1,41,49,1,3,13,No,7,Philadelphia
203,49,Male,High School,78659,3,Operations,10,6232,Needs Improvement,Divorced,1,16,42,2,5,6,No,5,Phoenix
204,42,Male,High School,78259,1,HR,10,5351,Needs Improvement,Single,1,14,41,1,1,9,No,8,San Diego
205,34,Female,Other,31169,5,IT,2,2122,Satisfactory,Single,2,28,40,2,4,16,Yes,14,San Antonio
206,35,Male,Master,97224,3,IT,6,8532,Satisfactory,Married,2,30,46,3,3,19,No,9,Houston
207,30,Male,Master,66407,4,Customer Service,8,5643,Good,Widowed,0,32,39,5,4,39,No,8,Philadelphia
208,35,Female,Master,102456,1,Finance,14,10129,Satisfactory,Single,1,17,37,4,6,17,No,11,New York
209,45,Female,PhD,50418,1,R&D,16,3896,Excellent,Single,0,15,52,2,5,31,Yes,12,Phoenix
210,45,Male,PhD,48210,5,Finance,18,4153,Good,Single,3,10,39,2,8,39,No,3,Houston
211,28,Other,Bachelor,73644,2,Customer Service,6,6240,Needs Improvement,Single,0,16,44,5,10,7,No,7,San Diego
212,26,Female,Master,37407,5,Operations,1,2823,Needs Improvement,Married,3,16,49,3,10,6,No,3,Philadelphia
213,48,Male,Other,76609,4,IT,16,6557,Satisfactory,Single,1,38,38,2,1,13,No,6,Houston
214,31,Female,High School,101204,2,Sales,24,10042,Excellent,Divorced,0,6,42,1,1,44,Yes,1,New York
215,28,Female,Master,68660,3,Operations,4,4689,Excellent,Widowed,0,52,42,4,10,42,No,3,Los Angeles
216,42,Other,Bachelor,103725,1,Marketing,14,9593,Unsatisfactory,Divorced,2,16,49,3,3,32,No,14,San Antonio
217,26,Female,PhD,100068,1,Sales,15,9765,Excellent,Divorced,0,38,39,5,10,32,No,11,Chicago
218,37,Other,Master,56950,5,R&D,15,5683,Satisfactory,Single,1,58,50,4,4,16,No,8,New York
219,54,Other,PhD,62873,3,IT,23,6243,Needs Improvement,Married,2,42,45,3,1,9,No,15,San Diego
220,31,Female,High School,98408,3,Sales,20,9217,Satisfactory,Single,1,22,54,5,3,22,No,11,Phoenix
221,39,Other,High School,77830,3,R&D,4,7277,Good,Single,0,32,44,3,10,41,No,3,San Antonio
222,32,Other,Bachelor,105721,1,IT,23,7759,Good,Single,0,7,48,2,1,40,No,3,Philadelphia
223,33,Male,Master,73876,3,Operations,14,5357,Excellent,Widowed,1,28,43,4,9,18,No,9,San Antonio
224,22,Female,Bachelor,34949,2,Marketing,7,3275,Needs Improvement,Single,1,33,45,1,5,43,Yes,14,San Diego
225,40,Female,Master,60158,1,Sales,4,4579,Unsatisfactory,Married,1,12,49,5,1,14,No,4,San Antonio
226,36,Female,Other,104491,2,Finance,15,9979,Unsatisfactory,Married,1,44,44,4,2,20,Yes,12,Los Angeles
227,56,Other,High School,44667,2,HR,6,3854,Good,Widowed,2,37,48,1,9,41,Yes,12,San Diego
228,38,Male,Bachelor,49120,4,Finance,13,4411,Excellent,Married,2,32,49,5,2,19,No,5,San Antonio
229,31,Male,High School,73400,1,HR,5,7158,Unsatisfactory,Married,2,21,51,3,3,5,No,7,Los Angeles
230,29,Female,PhD,109614,5,HR,18,10680,Excellent,Single,0,31,48,5,3,32,No,8,San Antonio
231,28,Other,Bachelor,82102,3,Customer Service,13,5745,Needs Improvement,Widowed,3,36,37,4,8,17,No,9,Houston
232,28,Other,Bachelor,72421,4,IT,11,6807,Unsatisfactory,Widowed,2,12,50,4,5,15,Yes,2,Chicago
233,36,Female,PhD,92690,1,Operations,25,7877,Excellent,Married,2,27,43,1,6,17,Yes,9,Phoenix
234,48,Other,PhD,68467,3,HR,22,4642,Needs Improvement,Divorced,0,61,39,4,1,34,No,13,San Antonio
235,43,Other,Bachelor,76111,1,Finance,18,6165,Needs Improvement,Divorced,0,8,39,2,5,8,No,2,San Diego
236,36,Male,Bachelor,48862,1,HR,23,3361,Excellent,Widowed,2,32,39,5,4,29,No,14,Houston
237,55,Other,Bachelor,109802,4,IT,6,9127,Good,Divorced,2,50,52,3,2,40,No,1,Chicago
238,49,Male,Master,55310,3,IT,24,3735,Needs Improvement,Divorced,3,22,41,3,4,30,No,14,Philadelphia
239,53,Other,PhD,59345,2,Finance,11,5316,Excellent,Divorced,0,54,38,1,7,18,Yes,2,Philadelphia
240,31,Other,PhD,76050,2,Sales,22,7142,Satisfactory,Single,3,40,39,4,2,8,Yes,11,San Diego
241,34,Other,PhD,106641,3,HR,5,7347,Good,Divorced,0,53,52,2,2,18,No,6,Los Angeles
